participants;user_regrank;learning_condition;test_type;question_1;question_2;question_3;question_4;question_5;question_6;question_7;question_8;question_9;question_10;question_11;question_12;question_13;question_14;question_15;question_16;question_17;question_18;question_19;question_20;question_21;question_22;question_23;question_24;question_25;question_26;question_27;question_28;question_29;question_30;question_31;question_32;question_33;question_34;question_35;question_36;question_37;question_38;question_39;question_40;question_41;question_42;question_43;question_44;question_45;question_46;question_47;question_48;question_49;question_50;question_51;question_52;scoreTrained_exam;scoreNew_exam;scoreGeneral_exam;scoreUntrained_exam;scoreCatch_exam;scoreTotal_exam;score_perc_Trained_exam;score_perc_New_exam;score_perc_General_exam;score_perc_Untrained_exam;score_perc_Catch_exam;score_perc_Total_exam
242;214;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;0;1;1;0;1;0;1;1;1;21;7;6;13;5;34;80.7692307692308;63.6363636363636;60;61.9047619047619;100;72.3404255319149
243;293;Quiz-reading;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;24;8;7;15;5;39;92.3076923076923;72.7272727272727;70;71.4285714285714;100;82.9787234042553
244;95;Quiz-reading;Exam;1;1;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;1;12;4;3;7;5;19;46.1538461538462;36.3636363636364;30;33.3333333333333;100;40.4255319148936
245;304;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;1;1;1;0;1;1;1;0;0;1;1;1;1;1;1;0;0;1;0;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;1;1;19;5;7;12;5;31;73.0769230769231;45.4545454545455;70;57.1428571428571;100;65.9574468085106
246;353;Quiz-reading;Exam;1;1;0;0;1;1;1;0;1;0;0;1;1;0;0;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;12;1;3;4;5;16;46.1538461538462;9.09090909090909;30;19.047619047619;100;34.0425531914894
247;312;Reading-reading;Exam;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;9;3;1;4;5;13;34.6153846153846;27.2727272727273;10;19.047619047619;100;27.6595744680851
248;279;Reading-reading;Exam;1;1;1;0;0;1;1;0;1;1;1;1;0;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;1;15;6;3;9;5;24;57.6923076923077;54.5454545454545;30;42.8571428571429;100;51.063829787234
249;290;Quiz-reading;Exam;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;1;1;1;0;0;1;1;1;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;12;3;2;5;5;17;46.1538461538462;27.2727272727273;20;23.8095238095238;100;36.1702127659575
250;305;Quiz-reading;Exam;1;1;0;0;0;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;15;2;2;4;5;19;57.6923076923077;18.1818181818182;20;19.047619047619;100;40.4255319148936
251;139;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;0;0;1;1;1;1;0;0;0;0;1;0;1;1;1;1;0;1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;1;0;0;1;1;15;4;5;9;5;24;57.6923076923077;36.3636363636364;50;42.8571428571429;100;51.063829787234
252;322;Reading-quiz;Exam;1;1;0;1;1;1;1;0;1;1;1;1;0;0;0;1;0;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;0;0;0;0;0;0;1;0;1;20;5;4;9;5;29;76.9230769230769;45.4545454545455;40;42.8571428571429;100;61.7021276595745
253;308;Quiz-reading;Exam;1;1;0;0;0;1;1;1;1;0;1;1;0;0;0;0;0;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;1;0;0;1;1;1;18;4;5;9;5;27;69.2307692307692;36.3636363636364;50;42.8571428571429;100;57.4468085106383
254;204;Reading-reading;Exam;0;1;0;0;1;1;0;0;1;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;0;0;0;0;1;1;8;3;3;6;5;14;30.7692307692308;27.2727272727273;30;28.5714285714286;100;29.7872340425532
255;295;Reading-quiz;Exam;0;1;0;0;1;1;1;1;1;0;1;1;0;0;0;1;0;1;1;1;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;1;0;0;1;1;18;3;3;6;5;24;69.2307692307692;27.2727272727273;30;28.5714285714286;100;51.063829787234
256;265;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;0;1;1;1;1;0;1;1;0;1;0;1;0;0;1;1;1;0;1;1;24;6;3;9;5;33;92.3076923076923;54.5454545454545;30;42.8571428571429;100;70.2127659574468
257;129;Reading-reading;Exam;1;1;0;0;1;1;0;1;1;1;1;1;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;15;4;1;5;5;20;57.6923076923077;36.3636363636364;10;23.8095238095238;100;42.5531914893617
258;106;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;0;1;1;1;0;1;0;1;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;11;1;4;5;5;16;42.3076923076923;9.09090909090909;40;23.8095238095238;100;34.0425531914894
259;48;Reading-reading;Exam;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;1;1;0;1;0;0;0;0;0;1;1;0;1;1;18;6;6;12;5;30;69.2307692307692;54.5454545454545;60;57.1428571428571;100;63.8297872340426
260;323;Quiz-reading;Exam;1;1;0;0;0;1;1;0;1;0;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;0;1;13;3;2;5;5;18;50;27.2727272727273;20;23.8095238095238;100;38.2978723404255
261;247;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;24;10;9;19;5;43;92.3076923076923;90.9090909090909;90;90.4761904761905;100;91.4893617021277
262;222;Reading-reading;Exam;1;1;0;0;0;1;0;0;1;0;1;1;0;1;1;0;0;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;0;0;1;15;6;2;8;5;23;57.6923076923077;54.5454545454545;20;38.0952380952381;100;48.936170212766
263;284;Quiz-reading;Exam;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;1;1;1;0;0;0;0;1;0;0;0;1;1;1;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;1;1;0;1;12;3;7;10;5;22;46.1538461538462;27.2727272727273;70;47.6190476190476;100;46.8085106382979
264;208;Reading-quiz;Exam;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;1;0;0;1;1;23;4;6;10;5;33;88.4615384615385;36.3636363636364;60;47.6190476190476;100;70.2127659574468
265;280;Reading-quiz;Exam;1;1;0;1;0;1;1;0;1;0;1;1;1;0;0;1;1;1;1;0;0;1;0;0;0;0;1;0;1;1;1;0;0;1;0;1;1;1;0;1;0;1;0;0;0;0;0;1;0;1;1;1;13;5;5;10;5;23;50;45.4545454545455;50;47.6190476190476;100;48.936170212766
266;212;Quiz-reading;Exam;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;1;1;0;1;1;1;1;0;1;20;5;7;12;5;32;76.9230769230769;45.4545454545455;70;57.1428571428571;100;68.0851063829787
267;195;Reading-reading;Exam;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;0;1;1;0;1;1;0;1;0;0;0;1;1;1;1;0;1;0;0;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;0;1;16;3;5;8;5;24;61.5384615384615;27.2727272727273;50;38.0952380952381;100;51.063829787234
268;348;Reading-reading;Exam;1;1;1;0;0;1;0;1;1;0;1;1;1;0;0;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;0;0;1;1;1;1;1;0;0;0;0;0;1;1;0;1;0;1;15;6;5;11;5;26;57.6923076923077;54.5454545454545;50;52.3809523809524;100;55.3191489361702
269;354;Reading-reading;Exam;0;1;1;0;1;1;0;0;1;0;0;1;1;0;0;1;0;1;1;1;1;0;1;1;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;0;0;0;1;0;0;1;0;0;0;1;1;17;4;4;8;5;25;65.3846153846154;36.3636363636364;40;38.0952380952381;100;53.1914893617021
270;286;Reading-quiz;Exam;1;1;1;1;0;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;0;0;0;1;1;1;1;0;0;0;0;0;1;0;0;0;1;1;1;16;3;3;6;5;22;61.5384615384615;27.2727272727273;30;28.5714285714286;100;46.8085106382979
271;311;Quiz-reading;Exam;1;1;0;0;0;0;1;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;1;7;4;1;5;5;12;26.9230769230769;36.3636363636364;10;23.8095238095238;100;25.531914893617
272;338;Quiz-reading;Exam;1;1;1;0;0;0;1;0;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;0;1;11;3;4;7;5;18;42.3076923076923;27.2727272727273;40;33.3333333333333;100;38.2978723404255
273;335;Quiz-reading;Exam;1;1;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;12;4;2;6;5;18;46.1538461538462;36.3636363636364;20;28.5714285714286;100;38.2978723404255
274;200;Quiz-reading;Exam;1;1;1;0;1;1;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;1;0;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;0;1;11;4;3;7;5;18;42.3076923076923;36.3636363636364;30;33.3333333333333;100;38.2978723404255
275;347;Quiz-reading;Exam;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;1;1;1;22;6;7;13;5;35;84.6153846153846;54.5454545454545;70;61.9047619047619;100;74.468085106383
276;339;Reading-reading;Exam;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;0;1;1;0;1;1;0;1;1;1;1;1;1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;1;1;21;3;5;8;5;29;80.7692307692308;27.2727272727273;50;38.0952380952381;100;61.7021276595745
277;330;Reading-reading;Exam;1;1;0;0;0;1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;8;3;3;6;5;14;30.7692307692308;27.2727272727273;30;28.5714285714286;100;29.7872340425532
278;105;Reading-reading;Exam;0;1;0;1;1;1;0;0;1;1;1;1;0;1;0;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;0;1;1;0;1;0;0;1;1;1;1;1;19;6;8;14;5;33;73.0769230769231;54.5454545454545;80;66.6666666666667;100;70.2127659574468
279;333;Reading-reading;Exam;1;1;0;0;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;1;1;13;4;5;9;5;22;50;36.3636363636364;50;42.8571428571429;100;46.8085106382979
280;341;Quiz-reading;Exam;1;1;1;1;0;1;1;1;1;0;0;1;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;0;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;1;19;3;2;5;5;24;73.0769230769231;27.2727272727273;20;23.8095238095238;100;51.063829787234
281;192;Reading-reading;Exam;1;1;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;6;4;2;6;5;12;23.0769230769231;36.3636363636364;20;28.5714285714286;100;25.531914893617
282;349;Reading-quiz;Exam;0;1;1;1;1;1;1;0;1;1;0;1;0;0;0;1;0;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;1;1;0;1;1;0;1;1;0;0;1;1;0;1;1;1;20;6;4;10;5;30;76.9230769230769;54.5454545454545;40;47.6190476190476;100;63.8297872340426
283;328;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;1;0;0;0;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;1;17;2;3;5;5;22;65.3846153846154;18.1818181818182;30;23.8095238095238;100;46.8085106382979
284;345;Reading-reading;Exam;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0;1;9;3;3;6;5;15;34.6153846153846;27.2727272727273;30;28.5714285714286;100;31.9148936170213
285;346;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;1;1;1;0;1;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;1;0;1;1;0;0;1;0;0;0;0;1;1;1;0;1;18;4;5;9;5;27;69.2307692307692;36.3636363636364;50;42.8571428571429;100;57.4468085106383
